id,text,label,event,prob,hash,pred,source,explanation
544296671950020609,From @guardian on Ray Hadley's speculative reports: #sydneysiege http://t.co/qRXKjmJZyq,1,5,0.3360829124025597,e914eb42bcbb5ada654b74eae4258611dc50da0be5a43141f8bf9feb9bc476a4,0,local,"预测标签：0（非谣言）
谣言概率：0.336
分类置信度：0.664
判断依据：
1. 支持非谣言的主要证据：词项'sydneysiege URL'(贡献0.404)、词项'from'(贡献0.328)、词项'URL'(贡献0.191)、字符片段'from'(贡献0.182)。
2. 支持谣言的反向证据：词项'reports'(贡献0.944)、字符片段'repo'(贡献0.443)、字符片段'rep'(贡献0.433)、字符片段'ey's'(贡献0.275)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544369667096477696,"Police Surround Sydney Cafe, Where Armed Person Holds Hostages http://t.co/CPrsOcTuis",1,5,0.5477485544545658,72f6a435c0a80157c285e75916a605c1ff145d679dd874436a2a051171d1e191,1,local,"预测标签：1（谣言）
谣言概率：0.548
分类置信度：0.548
判断依据：
1. 支持谣言的主要证据：词项'cafe'(贡献0.699)、词项'hostages'(贡献0.666)、字符片段'host'(贡献0.435)、字符片段'hos'(贡献0.421)。
2. 支持非谣言的反向证据：词项'person'(贡献0.477)、词项'armed'(贡献0.350)、字符片段'surr'(贡献0.279)、词项'URL'(贡献0.198)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544462330105712640,Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around #sydneysiege debunked. http://t.co/yTLKLUKnFd,1,5,0.7543680290936172,4ef9b449b2b8fe63bb1b1eff057c493421148aed6169bd4dbfc306955f154539,1,local,"预测标签：1（谣言）
谣言概率：0.754
分类置信度：0.754
判断依据：
1. 支持谣言的主要证据：词项'suspect'(贡献0.844)、词项'airspace'(贡献0.644)、词项'wasn'(贡献0.592)、词项'second'(贡献0.459)。
2. 支持非谣言的反向证据：词项'terror'(贡献0.249)、字符片段'n't'(贡献0.205)、字符片段'deb'(贡献0.174)、词项'URL'(贡献0.157)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544518841020473345,"#BREAKING @CNN reports #sydneysiege appears to be over. Two people are confirmed dead, three in serious condition.",1,5,0.97593057260409,12be3ab6a4570bcb925d8f39bec7f811b2dd62e473d1eb32a206850484a94d92,1,local,"预测标签：1（谣言）
谣言概率：0.976
分类置信度：0.976
判断依据：
1. 支持谣言的主要证据：词项'two'(贡献0.763)、词项'three'(贡献0.713)、字符片段'two'(贡献0.694)、词项'reports'(贡献0.549)。
2. 支持非谣言的反向证据：词项'over'(贡献0.570)、字符片段'ove'(贡献0.363)、词项'be'(贡献0.301)、字符片段'over'(贡献0.282)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544340091615715329,hostages in Sydney right now... my thoughts and prayers are with you guys.   so much hatred in the world. this isn't the way.. #sydneysiege,1,5,0.13602155723482504,3923e0008bffd313afcbc02a092a224701c99c637b2f578c2eba475eb3310bc6,0,local,"预测标签：0（非谣言）
谣言概率：0.136
分类置信度：0.864
判断依据：
1. 支持非谣言的主要证据：词项'my'(贡献0.550)、字符片段'you'(贡献0.422)、字符片段'my'(贡献0.403)、词项'way'(贡献0.354)。
2. 支持谣言的反向证据：词项'prayers are'(贡献0.630)、词项'so much'(贡献0.466)、词项'hostages'(贡献0.369)、词项'hostages in'(贡献0.315)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544515097625108480,"CPR being performed on at least 2 after Sydney siege, which has now ended, Australia's ABC reports http://t.co/Y62bZ2YYa5",1,5,0.6333491187286971,dac8c4d667d7cf7b8506cb4968c06228ede5cd13988812262de3890c6f847598,1,local,"预测标签：1（谣言）
谣言概率：0.633
分类置信度：0.633
判断依据：
1. 支持谣言的主要证据：词项'reports'(贡献0.671)、字符片段'abc'(贡献0.407)、字符片段'repo'(贡献0.395)、字符片段'rep'(贡献0.387)。
2. 支持非谣言的反向证据：字符片段'end'(贡献0.342)、词项'ended'(贡献0.313)、词项'sydney siege'(贡献0.306)、词项'australia'(贡献0.234)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544352874969698305,#SYDNEYSIEGE: 3 people escape gunman-held Lindt Café http://t.co/1ZlzKDjvSf http://t.co/DJCj55u6qk,1,5,0.8974155568060649,f0fe5fef5d065802b5d01a1ea8d612132d120b3084f8ab5333d5706d0250a72c,1,local,"预测标签：1（谣言）
谣言概率：0.897
分类置信度：0.897
判断依据：
1. 支持谣言的主要证据：词项'escape'(贡献0.808)、词项'held'(贡献0.694)、词项'gunman'(贡献0.690)、字符片段'esca'(贡献0.418)。
2. 支持非谣言的反向证据：词项'sydneysiege people'(贡献0.338)、词项'URL'(贡献0.307)、词项'hashtag_sydneysiege'(贡献0.123)、词项'hashtag_sydneysiege sydneysiege'(贡献0.123)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544287991959539713,ABC understands the national security committee of cabinet has just wrapped up a meeting about the #sydneysiege http://t.co/7NdqPYhwcY,1,5,0.20134439640714355,f5463e69dd379560fa46d72a4edaeba296c3509866b32ea528ae74104f65eebb,0,local,"预测标签：0（非谣言）
谣言概率：0.201
分类置信度：0.799
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.574)、词项'sydneysiege URL'(贡献0.280)、词项'the'(贡献0.239)、字符片段'bout'(贡献0.232)。
2. 支持谣言的反向证据：词项'abc'(贡献0.350)、字符片段'abc'(贡献0.344)、词项'meeting'(贡献0.320)、词项'up'(贡献0.250)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544288799711592448,Hostages taken in Sydney cafe as Islamic flag is reportedly flown http://t.co/OD9gOTGh2w,1,5,0.9728186919671712,141c49bf3e5ddb427431b023575e05a49504da1c7b6a1e4a7b7cf748b2a93985,1,local,"预测标签：1（谣言）
谣言概率：0.973
分类置信度：0.973
判断依据：
1. 支持谣言的主要证据：词项'flag'(贡献0.775)、字符片段'flag'(贡献0.632)、词项'cafe'(贡献0.564)、词项'hostages'(贡献0.538)。
2. 支持非谣言的反向证据：词项'is'(贡献0.400)、词项'is reportedly'(贡献0.351)、字符片段'is'(贡献0.310)、词项'URL'(贡献0.160)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544374018661687296,Sydney in lockdown as at least one gunman holds several people hostage in a café http://t.co/qgq2xmaVUt #sydneysiege http://t.co/qTYpQM9snG,1,5,0.9438841640252852,1c322fe26f6fbe62b6f91e2a0183aeb3276e7a79d5a4898d132adf10d78725ac,1,local,"预测标签：1（谣言）
谣言概率：0.944
分类置信度：0.944
判断依据：
1. 支持谣言的主要证据：词项'several'(贡献0.802)、词项'hostage'(贡献0.743)、词项'gunman'(贡献0.492)、字符片段'host'(贡献0.359)。
2. 支持非谣言的反向证据：词项'sydneysiege URL'(贡献0.276)、词项'URL'(贡献0.217)、词项'lockdown as'(贡献0.179)、字符片段'ast'(贡献0.158)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544319832486064128,"Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated"" http://t.co/439C1MkRWf",1,5,0.6859537455721291,1315fba906f230818e1095424f224a5d52a6e7cd92d6b8c7f42e898748e0dd18,1,local,"预测标签：1（谣言）
谣言概率：0.686
分类置信度：0.686
判断依据：
1. 支持谣言的主要证据：词项'hostage'(贡献0.716)、词项'hostage situation'(贡献0.529)、字符片段'pri'(贡献0.464)、词项'cafe'(贡献0.440)。
2. 支持非谣言的反向证据：词项'be'(贡献0.339)、词项'motivated'(贡献0.162)、词项'politically'(贡献0.162)、词项'politically motivated'(贡献0.162)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544518033902149632,"Stretchers taken from Sydney cafe after police storm building; fate of hostage-taker unknown - @NBCNews, @7NewsSydney http://t.co/N5mmnilz4Z",1,5,0.3280307875236958,f9d3839e51add1930462e1fb199f7de7d3fdf8bf37afada208ded58a8dd008f7,0,local,"预测标签：0（非谣言）
谣言概率：0.328
分类置信度：0.672
判断依据：
1. 支持非谣言的主要证据：词项'storm'(贡献0.707)、词项'police storm'(贡献0.592)、词项'after police'(贡献0.453)、字符片段'torm'(贡献0.398)。
2. 支持谣言的反向证据：词项'hostage'(贡献0.753)、词项'USER USER'(贡献0.554)、词项'cafe'(贡献0.463)、字符片段'cafe'(贡献0.316)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544278985249550337,Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here  http://t.co/HvQuvP4SIb.,1,5,0.6915975164640195,b03ea798a43c6e8bb7d973c3b0339a7f127e81c21b67c9d7342851320d63b100,1,local,"预测标签：1（谣言）
谣言概率：0.692
分类置信度：0.692
判断依据：
1. 支持谣言的主要证据：词项'siege in'(贡献0.549)、词项'here URL'(贡献0.370)、词项'in sydney'(贡献0.316)、词项'place'(贡献0.306)。
2. 支持非谣言的反向证据：词项'coverage of'(贡献0.524)、词项'coverage'(贡献0.261)、字符片段'ove'(贡献0.175)、词项'the'(贡献0.164)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544296158206894081,Breaking: Sydney On Lockdown as Dramatic Siege Unfolds http://t.co/Xpjpgbf2Pb #sydneysiege http://t.co/31KmD0zuIx,1,5,0.5312032354682485,1414f4be6d32a24950a5ff9eb0434ba4265e5042aed0f33d606428dc5478736e,1,local,"预测标签：1（谣言）
谣言概率：0.531
分类置信度：0.531
判断依据：
1. 支持谣言的主要证据：词项'breaking'(贡献0.588)、词项'dramatic'(贡献0.515)、词项'URL hashtag_sydneysiege'(贡献0.449)、词项'sydney on'(贡献0.313)。
2. 支持非谣言的反向证据：词项'breaking sydney'(贡献0.793)、词项'sydneysiege URL'(贡献0.367)、词项'URL'(贡献0.293)、词项'lockdown as'(贡献0.238)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544477404342018048,#IllRideWithYou  Sydney Stands Up To Racism &amp; Bigotry With One Beautiful Hashtag  http://t.co/Ajaa1AQmG5 http://t.co/BQN4rBxhYK,0,5,0.01673097670491926,bfe9b15155e2e3f7918da440be0d5483281fb1c56c2e2a0de3ef17eba899a2b4,0,local,"预测标签：0（非谣言）
谣言概率：0.017
分类置信度：0.983
判断依据：
1. 支持非谣言的主要证据：字符片段'you'(贡献0.393)、字符片段'hyou'(贡献0.317)、词项'hashtag_illridewithyou'(贡献0.309)、词项'hashtag_illridewithyou illridewithyou'(贡献0.309)。
2. 支持谣言的反向证据：词项'one'(贡献0.285)、词项'up'(贡献0.229)、字符片段'bea'(贡献0.218)、词项'up to'(贡献0.163)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
