id,text,label,event,prob_rumor,pred,explanation
544462438310375425,"""Sydney Siege: Australians Rally Against Islamophobia With #illridewithyou Hashtag"" http://t.co/kXBVRxOFID",0,5,0.007100640268860756,0,"预测标签：0（非谣言）
谣言概率：0.007
分类置信度：0.993
判断依据：
1. 支持非谣言的主要证据：词项'hashtag_illridewithyou'(贡献0.401)、词项'hashtag_illridewithyou illridewithyou'(贡献0.401)、词项'illridewithyou'(贡献0.401)、字符片段'you'(贡献0.376)。
2. 支持谣言的反向证据：词项'siege'(贡献0.167)、字符片段'ill'(贡献0.145)、词项'against'(贡献0.103)、字符片段'lly'(贡献0.099)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544287332061298688,"DO NOT TWEET POLICE MOVEMENTS. Don't tweet photos of police, their faces, their location, anything. Seriously. It's simple #sydneysiege",0,5,0.01894594391769183,0,"预测标签：0（非谣言）
谣言概率：0.019
分类置信度：0.981
判断依据：
1. 支持非谣言的主要证据：词项'don'(贡献0.394)、词项'their'(贡献0.378)、词项'of police'(贡献0.285)、词项'do'(贡献0.276)。
2. 支持谣言的反向证据：词项'anything'(贡献0.337)、词项'faces'(贡献0.221)、词项'police their'(贡献0.182)、字符片段'seri'(贡献0.124)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544518337498058753,Sydney siege is over. More details to follow.,0,5,0.10529014997992088,0,"预测标签：0（非谣言）
谣言概率：0.105
分类置信度：0.895
判断依据：
1. 支持非谣言的主要证据：词项'is over'(贡献1.436)、词项'over'(贡献0.896)、字符片段'ove'(贡献0.616)、字符片段'over'(贡献0.478)。
2. 支持谣言的反向证据：词项'to follow'(贡献0.584)、字符片段'ow.'(贡献0.199)、词项'details to'(贡献0.196)、词项'siege'(贡献0.186)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544427461136502784,To any American tweeting about how #sydneysiege could have been averted if we carried guns. No -- imagine how much worse it could have been.,0,5,0.06553573592280255,0,"预测标签：0（非谣言）
谣言概率：0.066
分类置信度：0.934
判断依据：
1. 支持非谣言的主要证据：词项'how'(贡献0.875)、词项'about'(贡献0.503)、词项'we'(贡献0.397)、字符片段'how'(贡献0.380)。
2. 支持谣言的反向证据：词项'been'(贡献0.375)、词项'about how'(贡献0.208)、字符片段'gun'(贡献0.179)、字符片段'ed'(贡献0.177)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544495167836016640,"At least 5 dead as gunman goes on rampage in PA, suspect reportedly barricaded in a home http://t.co/aCLslANGxu http://t.co/H4Mhm1cyOm",0,5,0.8474919966406831,1,"预测标签：1（谣言）
谣言概率：0.847
分类置信度：0.847
判断依据：
1. 支持谣言的主要证据：词项'suspect'(贡献0.858)、词项'dead'(贡献0.633)、词项'gunman'(贡献0.600)、字符片段'repo'(贡献0.401)。
2. 支持非谣言的反向证据：词项'least dead'(贡献0.509)、词项'barricaded'(贡献0.394)、词项'home'(贡献0.333)、词项'URL'(贡献0.268)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544411561205301248,The Lebanese Muslim Association has issued a statement condemning #sydneysiege and calling for calm. http://t.co/z2hCIBPaha,0,5,0.48626002677139923,0,"预测标签：0（非谣言）
谣言概率：0.486
分类置信度：0.514
判断依据：
1. 支持非谣言的主要证据：词项'and'(贡献0.172)、词项'muslim'(贡献0.145)、词项'the'(贡献0.144)、字符片段'musl'(贡献0.140)。
2. 支持谣言的反向证据：词项'statement'(贡献0.553)、词项'condemning hashtag_sydneysiege'(贡献0.540)、字符片段'cal'(贡献0.325)、词项'condemning'(贡献0.278)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544299273664593920,Australian prime minister Tony Abbott to hold news conference live on Sky News at 1.30am GMT about ongoing Sydney hostage situation,0,5,0.8551283340966492,1,"预测标签：1（谣言）
谣言概率：0.855
分类置信度：0.855
判断依据：
1. 支持谣言的主要证据：词项'hostage'(贡献0.656)、词项'news conference'(贡献0.521)、词项'hostage situation'(贡献0.485)、字符片段'pri'(贡献0.472)。
2. 支持非谣言的反向证据：词项'about'(贡献0.499)、字符片段'bout'(贡献0.245)、字符片段'abo'(贡献0.240)、字符片段'abou'(贡献0.235)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544396608704901120,Subscribe to our #sydneysiege Twitter list for more updates: http://t.co/3eg2WK3wxu http://t.co/QhRxcGQNbM,0,5,0.06368860832892119,0,"预测标签：0（非谣言）
谣言概率：0.064
分类置信度：0.936
判断依据：
1. 支持非谣言的主要证据：词项'twitter'(贡献0.471)、词项'our'(贡献0.399)、字符片段'our'(贡献0.281)、词项'URL'(贡献0.258)。
2. 支持谣言的反向证据：字符片段'su'(贡献0.242)、字符片段'ore'(贡献0.137)、字符片段'ate'(贡献0.125)、词项'updates URL URL'(贡献0.124)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544447757860483072,#IllRideWithYou: Australians show solidarity with Muslims amid the Sydney siege http://t.co/5hFgbIp2C3 http://t.co/czDCx7OdM4,0,5,0.0048925491485994265,0,"预测标签：0（非谣言）
谣言概率：0.005
分类置信度：0.995
判断依据：
1. 支持非谣言的主要证据：词项'the sydney'(贡献0.747)、词项'muslims'(贡献0.475)、字符片段'you'(贡献0.411)、词项'solidarity'(贡献0.395)。
2. 支持谣言的反向证据：词项'show'(贡献0.336)、字符片段'sol'(贡献0.325)、词项'siege URL'(贡献0.299)、字符片段'sho'(贡献0.251)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544458445764968448,"hope they'll be safe. I'm at the opposite of the world but I'll pray for you, Sydney #illridewithyou #PrayForSydney http://t.co/VEcdVkGnRP",0,5,0.005924300792422412,0,"预测标签：0（非谣言）
谣言概率：0.006
分类置信度：0.994
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.589)、词项'at the'(贡献0.465)、字符片段'you'(贡献0.435)、词项'you'(贡献0.323)。
2. 支持谣言的反向证据：词项'they'(贡献0.278)、词项'at'(贡献0.259)、词项'opposite'(贡献0.162)、字符片段'i'm'(贡献0.155)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544469768745398272,you don't realise what a privilege it is to be sleeping comfortably in your own bed until such horrific things are happening #sydneysiege,0,5,0.032531629590753446,0,"预测标签：0（非谣言）
谣言概率：0.033
分类置信度：0.967
判断依据：
1. 支持非谣言的主要证据：字符片段'you'(贡献0.505)、词项'don'(贡献0.451)、词项'you'(贡献0.400)、词项'things'(贡献0.358)。
2. 支持谣言的反向证据：字符片段'pri'(贡献0.403)、字符片段'su'(贡献0.163)、词项'horrific'(贡献0.156)、字符片段'ing'(贡献0.121)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544520586576547840,Video: The moment the police stormed the Sydney cafe. Police confirm the siege is now over. http://t.co/E7RSvVibiu http://t.co/u6dVtuoAUc,0,5,0.17055144928122354,0,"预测标签：0（非谣言）
谣言概率：0.171
分类置信度：0.829
判断依据：
1. 支持非谣言的主要证据：词项'the sydney'(贡献0.666)、词项'over'(贡献0.652)、词项'stormed the'(贡献0.567)、字符片段'ove'(贡献0.503)。
2. 支持谣言的反向证据：词项'the police'(贡献1.049)、词项'cafe'(贡献0.447)、词项'confirm'(贡献0.403)、字符片段'con'(贡献0.357)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544378232624410624,A radical Muslim wants to chop off your head.  A moderate Muslim wants a radical Muslim to chop off your head.  #sydneysiege,0,5,0.14877406621134578,0,"预测标签：0（非谣言）
谣言概率：0.149
分类置信度：0.851
判断依据：
1. 支持非谣言的主要证据：字符片段'you'(贡献0.342)、词项'muslim'(贡献0.293)、字符片段'musl'(贡献0.242)、字符片段'yo'(贡献0.223)。
2. 支持谣言的反向证据：词项'wants to'(贡献0.394)、词项'radical muslim'(贡献0.275)、字符片段'ad.'(贡献0.263)、字符片段'rad'(贡献0.241)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544503425082613761,"The man believed to be holding hostages in Sydney is Man Haron Monis, known as Sheikh Haron, source says http://t.co/6T7xVdcwdD",0,5,0.6215268984826224,1,"预测标签：1（谣言）
谣言概率：0.622
分类置信度：0.622
判断依据：
1. 支持谣言的主要证据：字符片段'man'(贡献0.467)、词项'man'(贡献0.411)、词项'hostages'(贡献0.361)、字符片段'host'(贡献0.330)。
2. 支持非谣言的反向证据：词项'sydney is'(贡献0.776)、词项'haron'(贡献0.520)、词项'man haron'(贡献0.457)、字符片段'haro'(贡献0.296)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544338676835041280,"An argument breaks out in crowd watching #sydneysiege after one man goes on anti-Islamic rant. He's told ""Muslims are welcome here mate!""",0,5,0.20826075485228943,0,"预测标签：0（非谣言）
谣言概率：0.208
分类置信度：0.792
判断依据：
1. 支持非谣言的主要证据：词项'muslims'(贡献0.453)、词项'watching'(贡献0.333)、词项'crowd'(贡献0.293)、词项'are'(贡献0.226)。
2. 支持谣言的反向证据：词项'told'(贡献0.451)、词项'one'(贡献0.321)、词项'man'(贡献0.305)、词项'out'(贡献0.272)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
